_id,owner_followers,followees,comments,likes,caption,caption_mentions,caption_hashtags,tagged_users,location,_location,video_view_count,is_video,owner_private,owner_viewable_story,owner_verified,total_posts,videos_count_all,photos_count_all,all_photos_avg_likes,all_photos_stdev_likes,all_photos_avg_comments,all_photos_stdev_comments,all_videos_avg_likes,all_videos_stdev_likes,all_videos_avg_comments,all_videos_stdev_comments,all_videos_avg_views,all_videos_stdev_views,top_30_percent_total_posts,videos_count_top_30_percent,photos_count_top_30_percent,photos_top_30_percent_avg_likes,photos_top_30_percent_stdev_likes,photos_top_30_percent_avg_comments,photos_top_30_percent_stdev_comments,videos_top_30_percent_avg_likes,videos_top_30_percent_stdev_likes,videos_top_30_percent_avg_comments,videos_top_30_percent_stdev_comments,videos_top_30_percent_avg_views,videos_top_30_percent_stdev_views,photos_top_30_percent_avg_fan_engagement,videos_top_30_percent_avg_fan_engagement,owner_igtvcount,date,date_local,date_utc,owner_id,owner_username
5eb1a67eae13224141a69d8c,90,158,1,13,"😎😎
.
.
Follow @memesbyijazsb for more.
.
.
.
.
.
.
.
.
.
.
#Funny #memes #ijazsb #quarantine  #quarantinelife #corona #pakistanimemes  #followforfollowback #dank #dankmemes #pakistan #zindabad #lahorio #goodvibes #fun #laughs #laughters",['memesbyijazsb'],"['funny', 'memes', 'ijazsb', 'quarantine', 'quarantinelife', 'corona', 'pakistanimemes', 'followforfollowback', 'dank', 'dankmemes', 'pakistan', 'zindabad', 'lahorio', 'goodvibes', 'fun', 'laughs', 'laughters']",[],None,None,0,False,False,False,False,204,0,204,10.308823529411764,4.415627393993249,0.9705882352941176,1.7318010705900624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 12:09:53,2020-05-05 15:09:53,2020-05-05 12:09:53,33628703603,memesbyijazsb
5eb1a77fae13224141a69d8d,804,664,0,10,Dia 5 do #callivemberprogress #31days #challenge #callivember #calligraphymasters #callivembercontinues #quarantinechallenge @callivember @calligraphymasters #caligrafia #calligraphy #letters #letras #handwriting #lettering #stayhome #ficaemcasa #quedateencasa #quarantine #blackletterinspiration #blackletter #bastardsecretary #bastarda #penadeave #quillpen #quillcalligraphy #quillwriting #batarde #judgeless  @coletivovestigium,"['callivember', 'calligraphymasters', 'coletivovestigium']","['callivemberprogress', '31days', 'challenge', 'callivember', 'calligraphymasters', 'callivembercontinues', 'quarantinechallenge', 'caligrafia', 'calligraphy', 'letters', 'letras', 'handwriting', 'lettering', 'stayhome', 'ficaemcasa', 'quedateencasa', 'quarantine', 'blackletterinspiration', 'blackletter', 'bastardsecretary', 'bastarda', 'penadeave', 'quillpen', 'quillcalligraphy', 'quillwriting', 'batarde', 'judgeless']",[],None,None,0,False,False,False,False,1029,46,983,29.345879959308242,20.808539623806354,0.7192268565615463,1.2902745267718827,31.695652173913043,17.806776391144872,1.1956521739130435,2.132762703298759,104.82608695652173,46.61559001572518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 12:09:53,2020-05-05 15:09:53,2020-05-05 12:09:53,37392742,humbertodearaujo
5eb1a85aae13224141a69d8f,1310,2318,3,58,"TE ᒪO ᕼE ᗪIᑕᕼO ᗪE ᗰIᒪ ᗰIᖇᗩᗪᗩᔕ...🖤🔥
.
.
.
.
#heureux #quarantine #cuarentena #fuckcovid19 #fuckcorona #ink #inked #inkedgirls #alternativegirls",[],"['heureux', 'quarantine', 'cuarentena', 'fuckcovid19', 'fuckcorona', 'ink', 'inked', 'inkedgirls', 'alternativegirls']",[],None,None,0,False,False,True,False,721,32,689,57.690856313497825,45.04017159355348,2.146589259796807,3.1965589455758,30.96875,27.069914544333162,1.9375,3.5701671879619306,101.96875,169.59464252575168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 12:09:52,2020-05-05 15:09:52,2020-05-05 12:09:52,824847989,patruchi2511
5eb1a917ae13224141a69d90,5044,186,8,202,"A hug can warm your heart if it's by heart 💗 aaj ke baat that i want to hear is be like 💛good promises ..
•
•
•
#Instagram #blog #sonakshirastogi #illustrationartist #naturephotography 
#modelling #paper #model  #dailyquotes  #drawingoftheday #tellywood #bloggerindia #quoteoftheday #rohitsippy |. #piscart #todayphoto #galaxy  #quote . #kahanhumkahantum #kahaanhumkahaantum_fc #kahanhumkahantum❤ #ronakshi #ronakshimoments😍😍❤❤ #kahaanhumkahaantum #goodmorning #happines #happinessquotes. #quarantine #quarantinelife.",[],"['instagram', 'blog', 'sonakshirastogi', 'illustrationartist', 'naturephotography', 'modelling', 'paper', 'model', 'dailyquotes', 'drawingoftheday', 'tellywood', 'bloggerindia', 'quoteoftheday', 'rohitsippy', 'piscart', 'todayphoto', 'galaxy', 'quote', 'kahanhumkahantum', 'kahaanhumkahaantum_fc', 'kahanhumkahantum', 'ronakshi', 'ronakshimoments', 'kahaanhumkahaantum', 'goodmorning', 'happines', 'happinessquotes', 'quarantine', 'quarantinelife']","['karanvgrover', 'veenaasikcand', 'ms.dipika']",None,None,1024,True,False,True,False,741,61,680,107.09264705882353,155.32222277288824,0.7720588235294118,1.9241763393138078,522.8032786885246,347.29601016679527,6.852459016393443,4.092520428957575,5695.5901639344265,6590.392165691521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 12:09:16,2020-05-05 15:09:16,2020-05-05 12:09:16,21689982407,ronakshidestiny
5eb1a9abae13224141a69d91,735,503,15,43,"Because we had one split second of warm weather this weekend 🥺
.
.
.
Classic, neopolitan, and kitchen sink house made ice cream sammies 🍪",[],[],[],None,None,0,False,False,True,False,265,8,257,63.2568093385214,16.015684261025573,8.101167315175097,5.869982218404003,61.5,24.119494190384675,6.875,4.833153732295301,267.25,97.34827938900615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 12:08:29,2020-05-05 15:08:29,2020-05-05 12:08:29,2292255745,roseandbatter
5eb3e93caea6f5021ba4c431,121,4,1,4,".
Every soul will taste death. .
.
. .
.
.
.
. .
.
.
.
. .
.
.
.
.
. .
.
.
.
. .
.
.
.
.
.
.
.
.
.
.
.
. .
.
.
.
.
.
. .
. . . . . .
.
.
.
.
.
. .
.
. .
#calligraphylettering #calligrapher #calligraphy #calligraphicartist #calligraphyart  #ididit  #imadeit  #artoftheday  #artoftheday #artoninstagram  #artoninstagram  #artist #qurantinelife  #quarantine #zeeart #zee_latras  #islam  #islamlifestyle .",[],"['calligraphylettering', 'calligrapher', 'calligraphy', 'calligraphicartist', 'calligraphyart', 'ididit', 'imadeit', 'artoftheday', 'artoftheday', 'artoninstagram', 'artoninstagram', 'artist', 'qurantinelife', 'quarantine', 'zeeart', 'zee_latras', 'islam', 'islamlifestyle']",[],None,None,0,False,False,False,False,16,0,16,47.125,13.828751751333161,15.5625,8.069764169416601,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 10:51:09,2020-05-07 13:51:09,2020-05-07 10:51:09,17419209725,zee_latras8
5eb3e9ceaea6f5021ba4c433,2599,983,0,4,Profits successfully withdrawn by a client. Send me a dm now to get in on Forex trading and start earning amazing profits. #business #money #marketing #bitcoin #profits #forex #investing #realestate #luxury #stayhome #quarantine #coronavirus #trading #halving #hodl,[],"['business', 'money', 'marketing', 'bitcoin', 'profits', 'forex', 'investing', 'realestate', 'luxury', 'stayhome', 'quarantine', 'coronavirus', 'trading', 'halving', 'hodl']",[],None,None,0,False,False,True,False,102,25,77,27.22077922077922,28.84198931150144,1.6623376623376624,2.3221708921218336,26.24,14.656820937706785,1.04,1.076289923765897,91.04,51.32600120796476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2020-05-07 10:51:09,2020-05-07 13:51:09,2020-05-07 10:51:09,13203141391,ivanlin815
5eb3ef3baea6f5021ba4c434,1894,3229,0,1,"⬆️Desayuno-Antojo⬆️
Anoche me dormí pensando en el, con lo cual hoy tenía que caer si o yes, la vida es muy corta e incierta para no cumplir mis anhelos... jejejejejejeje  que rico estaba!!!🔝❤️😍😊🤤😋🙏🏻👌🏼✌🏼🤞🏼👍🏼#yomequedoencasa #quedateencasa #stayhome #stayathome  #covid19 #Coronavirus #quarantine  #quarantinelife  #picoftheday #photography #Bestoftheday #Spring #Homesweethome #Morning  #Goodmorning #chilling #healthylifestyle #Healthybreakfast #Breakfast #breakfasttime #Good #Delicious #Yummy #Perfect #Moment #Amazing #InstaGood #InstaMoment #Follow #likeforlike",[],"['yomequedoencasa', 'quedateencasa', 'stayhome', 'stayathome', 'covid19', 'coronavirus', 'quarantine', 'quarantinelife', 'picoftheday', 'photography', 'bestoftheday', 'spring', 'homesweethome', 'morning', 'goodmorning', 'chilling', 'healthylifestyle', 'healthybreakfast', 'breakfast', 'breakfasttime', 'good', 'delicious', 'yummy', 'perfect', 'moment', 'amazing', 'instagood', 'instamoment', 'follow', 'likeforlike']",[],None,None,0,False,False,True,False,7737,904,6833,21.706424703644082,13.142160753878004,0.5654909995609542,1.0142366349430199,18.297566371681416,8.755715873024583,0.49557522123893805,0.9168906073980067,24.22345132743363,17.48130679335453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2020-05-07 10:51:09,2020-05-07 13:51:09,2020-05-07 10:51:09,326181136,dahianathebutterfly
5eb3ef94aea6f5021ba4c435,4054,404,21,126,bitch imma cow 🐮🤍,[],[],"['nyxcosmetics', 'nyxcosmetics_uk']",None,None,0,False,False,True,False,143,0,143,158.1818181818182,67.2745794490821,8.664335664335665,8.508279847140638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-04-25 12:00:28,2020-04-25 15:00:28,2020-04-25 12:00:28,992228627,katesslouisee
5eb3f0d2aea6f5021ba4c437,549,291,10,97,"Judge me by the type of people I avoid!!💪
#quarantine#hairs#strength#guts#shredded#sixpacks#ripped#blazzer#fitnessmodel#fitnessmotivation#fitnesslife#fitness#lean#abs#shoulders#bodybuilding#train#core#chest#strength#health#biceps#love#aesthetics#lean#muscles#power#grit#instaupload.",[],"['quarantine', 'hairs', 'strength', 'guts', 'shredded', 'sixpacks', 'ripped', 'blazzer', 'fitnessmodel', 'fitnessmotivation', 'fitnesslife', 'fitness', 'lean', 'abs', 'shoulders', 'bodybuilding', 'train', 'core', 'chest', 'strength', 'health', 'biceps', 'love', 'aesthetics', 'lean', 'muscles', 'power', 'grit', 'instaupload']",[],None,None,0,False,False,False,False,231,13,218,170.86238532110093,99.17397075364174,14.399082568807339,12.471302804989255,110.61538461538461,50.50443767484271,8.384615384615385,4.583221264543456,189.76923076923077,37.95575125398571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-02 06:49:59,2020-05-02 09:49:59,2020-05-02 06:49:59,2085937870,i_m_yabhi
5eb3f102aea6f5021ba4c438,313,536,6,217,"I don’t know about you guys but FEELS .
.
#quarantine #lockdown #isolation #scrabble #tattoo #tattooideas #illustrate #pen #pigment #liner #sketch #drawing #art #floraltattoo #pansy #rose #rosetattoo #flowertattoo #lenyardesign #corona #lenyarogers #sketch #joker #watercolour #flower #flora #plants #flowers #blossom #stickandpoke #stickandpoketattoo",[],"['quarantine', 'lockdown', 'isolation', 'scrabble', 'tattoo', 'tattooideas', 'illustrate', 'pen', 'pigment', 'liner', 'sketch', 'drawing', 'art', 'floraltattoo', 'pansy', 'rose', 'rosetattoo', 'flowertattoo', 'lenyardesign', 'corona', 'lenyarogers', 'sketch', 'joker', 'watercolour', 'flower', 'flora', 'plants', 'flowers', 'blossom', 'stickandpoke', 'stickandpoketattoo']",[],None,None,0,False,False,False,False,68,0,68,184.02941176470588,92.87356531838377,7.235294117647059,5.618032016375861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-04-12 23:37:35,2020-04-13 02:37:35,2020-04-12 23:37:35,3866802125,lenyar.design
5eb3f126aea6f5021ba4c439,1751,574,20,624,"🌊 @tommyhilfiger

#latvia #jurmala #lielupe #photography #tommyhilfiger #photoshoot #serioussmile #ınstagood #fashion #style #nature #beach #sea #birthday #5april #18teen #quarantine #stayhome",['tommyhilfiger'],"['latvia', 'jurmala', 'lielupe', 'photography', 'tommyhilfiger', 'photoshoot', 'serioussmile', 'ınstagood', 'fashion', 'style', 'nature', 'beach', 'sea', 'birthday', '5april', '18teen', 'quarantine', 'stayhome']","['tommyhilfiger', 'merciitis18']",None,None,0,False,False,False,False,7,0,7,736.2857142857143,178.7637821146061,27.142857142857142,13.474086997201825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-04-06 17:10:18,2020-04-06 20:10:18,2020-04-06 17:10:18,2312786978,nkravaliz
5eb3f16caea6f5021ba4c43a,334,213,8,91,"Home : part 5
.
.
©Pulkitwadhwa
.
.
.
.
.
.
.
.
#streetphotographercommunity #streetizm #bambaihomeproject #badass_bnw #bambaicollective #hcsc_street #hcsc_home #life_is_street #sweet_street_beat #supersweetstreet #sublimestreet #indiaclicks #insidephotos #bcncollective #indiaspc #ispcapocalypse #spicollective #streethunters #streetphotographymagazine #photographers_of_india #indianphotographyclub #thestreephers #eyeshotmag #myspc #tnscollective #spgcaptures #thestreephers_lockdown #street_avengers_2years #quarantine #quarantinelife",[],"['streetphotographercommunity', 'streetizm', 'bambaihomeproject', 'badass_bnw', 'bambaicollective', 'hcsc_street', 'hcsc_home', 'life_is_street', 'sweet_street_beat', 'supersweetstreet', 'sublimestreet', 'indiaclicks', 'insidephotos', 'bcncollective', 'indiaspc', 'ispcapocalypse', 'spicollective', 'streethunters', 'streetphotographymagazine', 'photographers_of_india', 'indianphotographyclub', 'thestreephers', 'eyeshotmag', 'myspc', 'tnscollective', 'spgcaptures', 'thestreephers_lockdown', 'street_avengers_2years', 'quarantine', 'quarantinelife']","['burnmyeye', 'streets_unseen', 'streetphotographyinternational', 'streetphotographyindia', 'myspc', 'filmmkrs', 'the.street.photography.hub', 'filmmakersworld', 'dreaminstreets', 'graphic.street', 'hardcore_street_collective', 'timeless_streets', 'eyeshot_magazine', 'streetphotographersmagazine', 'streetphotographybrazil', 'streephers', 'indiaspc', 'sublime.street', 'bambaicollective', 'unstagedcollective']",None,None,0,False,False,True,False,237,0,237,64.17721518987342,23.421883539368743,4.227848101265823,3.986102546697934,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-04-01 15:44:57,2020-04-01 18:44:57,2020-04-01 15:44:57,12022449321,pulkit__wadhwa
5eb3f1e5aea6f5021ba4c43b,943,728,0,8,"Going to get some essentials ☺ Happy Thursday! I think i need to use self tan again 🤭🤭🤭
•
•
•
#thursdaystylefiles @stylebykpa @what_nat_wore #stylingnotshopping @veshoevius #dressinghappy @jessdoesstyle @instantgoddess #mystylemanifesto @southcoast_style #showmeyourjeans @maman_de_cinq #everythinglooksbetterwithabag @theshoestringshopper #outfitdaily #outfitdiaries #fashiondiary #ootd #wiwt #sporty #quarantine #over30fashion #averagegirlsize #affordablefashion #discoverunder5k #shoppingmywardrobe #basicstyle #outfitmania #inmystyle #styleit #styleinspo #inspooutfit #stylehunters #outfitshare #outfitinspirations #anotheroutfitpost #fashionstyle #everydayfashion","['stylebykpa', 'what_nat_wore', 'veshoevius', 'jessdoesstyle', 'instantgoddess', 'southcoast_style', 'maman_de_cinq', 'theshoestringshopper']","['thursdaystylefiles', 'stylingnotshopping', 'dressinghappy', 'mystylemanifesto', 'showmeyourjeans', 'everythinglooksbetterwithabag', 'outfitdaily', 'outfitdiaries', 'fashiondiary', 'ootd', 'wiwt', 'sporty', 'quarantine', 'over30fashion', 'averagegirlsize', 'affordablefashion', 'discoverunder5k', 'shoppingmywardrobe', 'basicstyle', 'outfitmania', 'inmystyle', 'styleit', 'styleinspo', 'inspooutfit', 'stylehunters', 'outfitshare', 'outfitinspirations', 'anotheroutfitpost', 'fashionstyle', 'everydayfashion']",[],None,None,0,False,False,True,False,340,0,340,97.47941176470589,32.07779403640803,17.71764705882353,12.714153081558948,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 11:26:31,2020-05-07 14:26:31,2020-05-07 11:26:31,9499426341,d.fashion.mistress
5eb3f242aea6f5021ba4c43c,1996,2216,0,1,"I didn't become forty
I've become wiser
More grateful 
It just happen to be the amount for years it took for me to finally see my greatness .
#begreat #begrateful #shinebright #40club #teamtaurus #tauruswoman #afrolatina #DeeTruePoetry #truepoetry #selfcare #selfgrowth #selflove #Youmatter #fortyandfabulous #bdaytings #bday #pictures
#quarantine #photoshoot
#quarantinebirthday 
#poetrymattersmovement .
📸 @nubian.bree",['nubian.bree'],"['begreat', 'begrateful', 'shinebright', '40club', 'teamtaurus', 'tauruswoman', 'afrolatina', 'deetruepoetry', 'truepoetry', 'selfcare', 'selfgrowth', 'selflove', 'youmatter', 'fortyandfabulous', 'bdaytings', 'bday', 'pictures', 'quarantine', 'photoshoot', 'quarantinebirthday', 'poetrymattersmovement']","['deetruepoetry', 'poetrymattersmovement']",None,None,0,False,False,True,False,270,51,219,47.817351598173516,30.905711229371082,4.557077625570776,9.402719059203198,43.64705882352941,24.388058416164768,6.686274509803922,7.397641903239568,222.05882352941177,107.25842199478787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2020-05-07 11:26:30,2020-05-07 14:26:30,2020-05-07 11:26:30,175205300,deetruepoetry
5eb3f27eaea6f5021ba4c43d,350,177,0,0,"#BackToThePavalion 
#Tomorrow_9May2020

#Lockdown has been extended, and now we're going to deliver all your favourite Food to your doorstep with contactless delivery! 😁

Call 02446-247878 | 8806247878 and place your order now! #MewadBistro #Quarantine #OrderIn #StayHome",[],"['backtothepavalion', 'tomorrow_9may2020', 'lockdown', 'mewadbistro', 'quarantine', 'orderin', 'stayhome']",[],None,None,0,False,False,True,False,147,3,144,32.611111111111114,35.4763440570519,0.22916666666666666,0.6315627663010049,39.0,17.682382946499793,1.6666666666666667,1.247219128924647,132.33333333333334,30.814859330452176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 11:26:30,2020-05-07 14:26:30,2020-05-07 11:26:30,7269774252,mewadbistro
5eb3f30baea6f5021ba4c43e,1394,2851,1,5,"Dhoop Chhanv 🌼
. . . 
#NUSTAHARAMKHOR #phoneclicks #yourshotindia #natgeo #natgeoyourshot #_soi #_woi #mypixeldairy #indianphotography #lonelyplanetindia #indiapictures #myAmdavadshot  #whpplanetearth #whpvibes #maibhisadakchap #photographers_of_india  #mobilephotography #teampixel  #nature #photooftheday #flowerpower #memoryoftheweek #ahmedabadi #ahmedabad_instagram #ahmedabadblogger #ahmedabad_streetlife #stayhome #staysafe #quarantine #shotonredmi",[],"['nustaharamkhor', 'phoneclicks', 'yourshotindia', 'natgeo', 'natgeoyourshot', '_soi', '_woi', 'mypixeldairy', 'indianphotography', 'lonelyplanetindia', 'indiapictures', 'myamdavadshot', 'whpplanetearth', 'whpvibes', 'maibhisadakchap', 'photographers_of_india', 'mobilephotography', 'teampixel', 'nature', 'photooftheday', 'flowerpower', 'memoryoftheweek', 'ahmedabadi', 'ahmedabad_instagram', 'ahmedabadblogger', 'ahmedabad_streetlife', 'stayhome', 'staysafe', 'quarantine', 'shotonredmi']",[],None,None,0,False,False,True,False,642,15,627,13.71451355661882,12.187523225455957,0.9298245614035088,2.005937073237613,10.266666666666667,6.845598748263166,0.26666666666666666,0.7717224601860151,28.466666666666665,28.691152333467233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 11:26:30,2020-05-07 14:26:30,2020-05-07 11:26:30,1934261076,dreamer_deepika
5eb3f369aea6f5021ba4c440,295,7,0,17,"DM me for free editing😊
.
Tag Ur Pics Tag For Likes Fix 💯%
.
@pic.editor4
.
@pic.editor4
.
.@pic.editor4
.
.

#happy #fashion #love #photographylovers #usa #followme #photography #collaboration #fitness #bodybuilding #fitnessmodel @akshaykumar @narendramodi @deepikapadukone @priyankachopra @virat.kohli @cristiano #india #tiktokindia #instagram #gymmotivation #instagood @sunnyleone #beautiful #gymlife #photooftheday #gym #indian @aliaabhatt #girls #healthylifestyle #goodvibes #snapseed #exercise #stayhome #quarantine","['pic.editor4', 'pic.editor4', 'pic.editor4', 'akshaykumar', 'narendramodi', 'deepikapadukone', 'priyankachopra', 'virat.kohli', 'cristiano', 'sunnyleone', 'aliaabhatt']","['happy', 'fashion', 'love', 'photographylovers', 'usa', 'followme', 'photography', 'collaboration', 'fitness', 'bodybuilding', 'fitnessmodel', 'india', 'tiktokindia', 'instagram', 'gymmotivation', 'instagood', 'beautiful', 'gymlife', 'photooftheday', 'gym', 'indian', 'girls', 'healthylifestyle', 'goodvibes', 'snapseed', 'exercise', 'stayhome', 'quarantine']",['pic.editor4'],None,None,0,False,False,True,False,1,0,1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 11:26:28,2020-05-07 14:26:28,2020-05-07 11:26:28,33753647312,pic.editor4
5eb3f433aea6f5021ba4c441,9122,429,0,3,"@nushratbharucha looking like a doll in this pic❤️ do you agree?
.
.
Follow @entertainment.hitss for regular entertainment updates
.
.
#nushratbharucha #bollywood #actress #beautiful #makeup #cosmetics #bollywoodsongs #actress #stayhome #quarantine #beautifulskin #hitssentertainment","['nushratbharucha', 'entertainment.hitss']","['nushratbharucha', 'bollywood', 'actress', 'beautiful', 'makeup', 'cosmetics', 'bollywoodsongs', 'actress', 'stayhome', 'quarantine', 'beautifulskin', 'hitssentertainment']",[],None,None,0,False,False,False,False,949,25,924,44.30411255411256,176.61085926633314,0.2326839826839827,0.8457769704140918,117.36,289.18725836384976,0.44,1.1689311356961964,336.44,1005.7169414900001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 11:26:28,2020-05-07 14:26:28,2020-05-07 11:26:28,4839730460,entertainment.hitss
5eb3f4dfaea6f5021ba4c442,1406,320,0,3,"The mind is everything.What you think you become - Buddha
✨✨✨✨ #happybuddhapurnima#lordbuddha#truth#wisdom#love#peace#teachings#7thmay2020#artist#blessed#grateful#believer#indoor#photography#lockdown#quarantine#grace#almighty#peaceofmind#thinkpositive#instagram#insta#instagood#instawow#instabliss",[],"['happybuddhapurnima', 'lordbuddha', 'truth', 'wisdom', 'love', 'peace', 'teachings', '7thmay2020', 'artist', 'blessed', 'grateful', 'believer', 'indoor', 'photography', 'lockdown', 'quarantine', 'grace', 'almighty', 'peaceofmind', 'thinkpositive', 'instagram', 'insta', 'instagood', 'instawow', 'instabliss']",[],None,None,0,False,False,True,False,692,64,628,60.45859872611465,34.44107687602669,2.6130573248407645,2.6526554805750204,51.984375,22.830552574551827,3.734375,2.9060399789705236,292.40625,154.6323986457479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2020-05-07 11:26:27,2020-05-07 14:26:27,2020-05-07 11:26:27,1752691803,gagni.porwal
5eb3f5b5aea6f5021ba4c443,12012,175,0,21,"Sasthey a godava ledhu 2k20😖
Cc:-newsfeed

admin-panda
Do follow :@btechpori2.0 pina pic @manchimuchatluu
.
.
.
👉Do follow :@btechpori2.0👈
👉Do follow :@btechpori2.0👈
.
.
.
.
🔔TURN ON POST NOTIFICATIONS🔔
.
.
❤️#btechpori2.0❤️
.
.
.
.
.
@btechpori2.0 @capdt @thyview @music_bar
.
.
.
.
#telugudubsmash #telugucomedy #telugufunny #telugujokes #telugumovie #telugubgm #telugumemes #telugucinema #telugulovesongs #telugusongs #telugutrolls #teluguhotactress#telugupage #tiktokindia  #tiktoktelugu #tiktokmemes #tiktokgirls #quarantine  #tiktokactors #telugujokes #telugupunches #followus #deathrider123 #tiktok #btechpori2.0#btechporiadmins #covid_19 #2020","['btechpori2.0', 'manchimuchatluu', 'btechpori2.0', 'btechpori2.0', 'btechpori2.0', 'capdt', 'thyview', 'music_bar']","['btechpori2.0', 'telugudubsmash', 'telugucomedy', 'telugufunny', 'telugujokes', 'telugumovie', 'telugubgm', 'telugumemes', 'telugucinema', 'telugulovesongs', 'telugusongs', 'telugutrolls', 'teluguhotactress', 'telugupage', 'tiktokindia', 'tiktoktelugu', 'tiktokmemes', 'tiktokgirls', 'quarantine', 'tiktokactors', 'telugujokes', 'telugupunches', 'followus', 'deathrider123', 'tiktok', 'btechpori2.0', 'btechporiadmins', 'covid_19', '2020']","['btech_mahanubavulu', 'btechpori2.0']",None,None,65,True,False,True,False,973,152,821,342.65895249695495,305.3984568165709,9.841656516443361,15.15978297704989,291.5921052631579,197.714419091326,10.868421052631579,13.00338225764759,1393.421052631579,1657.4976126295255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2020-05-07 11:26:27,2020-05-07 14:26:27,2020-05-07 11:26:27,21885940346,btechpori2.0
5eb3f5dfaea6f5021ba4c444,619,52,1,4,"🌸Whatever👈 makes you feel 😔Bad, LEAVE🙌 IT🌹 🌸Whatever👈 makes you 😍Smile, 😌KEEP IT🌹
💖
💖
💖
#smile #happy #staysmiley❤️ #lovelife❤️ #loveyouzindagi❤ #bequeen #confident #beautiful #cute #myvideo #tiktok #fun #instamood #instagram #stylish #tiktokers #song 💖 #post #quarantine .
💖
💖
.",[],"['smile', 'happy', 'staysmiley', 'lovelife', 'loveyouzindagi', 'bequeen', 'confident', 'beautiful', 'cute', 'myvideo', 'tiktok', 'fun', 'instamood', 'instagram', 'stylish', 'tiktokers', 'song', 'post', 'quarantine']","['swati_samantt', 'navya_714', 'mahilovemahi6']",None,None,3,True,False,True,False,24,6,18,76.72222222222223,34.680775262953766,8.0,6.262764742685312,29.833333333333332,17.45868138077889,4.666666666666667,3.39934634239519,67.83333333333333,31.850780559072994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2020-05-07 11:26:27,2020-05-07 14:26:27,2020-05-07 11:26:27,8730894209,sapna_siddh.arth.24
5eb3f615aea6f5021ba4c445,1066,200,0,2,"You'all have no idea how much i love this girl and DARYA BAGH 🥺😅❤️
Such a beautiful place it is ❤️
@sajalaly my Expressions Queenie 🥺👑❤️
Pls show me someday that you're here 🌹🥺
#sajalaly #ahadrazamir #sahad #sahadkasafar #amaina #yehdilmera #youtube #trending #pakistanidrama #humtv #edits #quarantine #quotes #expressions #fandom",['sajalaly'],"['sajalaly', 'ahadrazamir', 'sahad', 'sahadkasafar', 'amaina', 'yehdilmera', 'youtube', 'trending', 'pakistanidrama', 'humtv', 'edits', 'quarantine', 'quotes', 'expressions', 'fandom']",['sajalaly'],None,None,0,False,False,True,False,83,9,74,36.891891891891895,19.171746926259193,5.783783783783784,11.939340230617425,332.44444444444446,670.0615413048286,19.444444444444443,21.858693216562664,3091.0,6873.175976213616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 11:26:25,2020-05-07 14:26:25,2020-05-07 11:26:25,30304537832,sajalisticc
